Date,Symbol,Actual Close,Predicted Close
2023-02-10,AMZN,97.61000061035156,97.63679969787597
2023-02-13,AMZN,99.54000091552734,99.55720016479492
2023-02-14,AMZN,99.69999694824219,99.69039802551269
2023-02-15,AMZN,101.16000366210938,100.87969970703125
2023-02-16,AMZN,98.1500015258789,98.37509971618653
2023-02-17,AMZN,97.19999694824219,97.25309730529786
2023-02-21,AMZN,94.58000183105469,95.03309898376465
2023-02-22,AMZN,95.79000091552734,95.82460014343262
2023-02-23,AMZN,95.81999969482422,95.77729988098145
2023-02-24,AMZN,93.5,93.57700019836426
2023-02-27,AMZN,93.76000213623047,93.73910186767579
2023-02-28,AMZN,94.2300033569336,94.06830215454102
2023-03-01,AMZN,92.16999816894531,92.6790991973877
2023-03-02,AMZN,92.12999725341797,91.81000076293945
2023-03-03,AMZN,94.9000015258789,94.764800491333
2023-03-06,AMZN,93.75,94.07020095825196
2023-03-07,AMZN,93.55000305175781,93.82050186157227
2023-03-08,AMZN,93.91999816894531,93.8584994506836
2023-03-09,AMZN,92.25,93.32609939575195
2023-03-10,AMZN,90.7300033569336,91.22900192260742
2023-03-13,AMZN,92.43000030517578,91.71540077209472
2023-03-14,AMZN,94.87999725341797,94.84709854125977
2023-03-15,AMZN,96.19999694824219,95.94269821166992
2023-03-16,AMZN,100.04000091552734,99.94210067749023
2023-03-17,AMZN,98.94999694824219,98.83789794921876
2023-03-20,AMZN,97.70999908447266,97.69089920043945
2023-03-21,AMZN,100.61000061035156,100.44080017089844
2023-03-22,AMZN,98.69999694824219,98.86459777832032
2023-03-23,AMZN,98.70999908447266,98.7859986114502
2023-03-24,AMZN,98.12999725341797,98.09959838867188
2023-03-27,AMZN,98.04000091552734,98.1762003326416
2023-03-28,AMZN,97.23999786376953,97.34039817810059
2023-03-29,AMZN,100.25,100.17759994506837
2023-03-30,AMZN,102.0,102.04870018005371
2023-03-31,AMZN,103.29000091552734,103.3728002166748
2023-04-03,AMZN,102.41000366210938,102.48040115356446
2023-04-04,AMZN,103.94999694824219,103.91339775085449
2023-04-05,AMZN,101.0999984741211,101.0717992401123
2023-04-06,AMZN,102.05999755859375,102.07509864807129
2023-04-10,AMZN,102.16999816894531,102.14309867858887
2023-04-11,AMZN,99.91999816894531,100.16790092468261
2023-04-12,AMZN,97.83000183105469,97.99260101318359
2023-04-13,AMZN,102.4000015258789,102.24570098876953
2023-04-14,AMZN,102.51000213623047,102.51490127563477
2023-04-17,AMZN,102.73999786376953,102.66579917907715
2023-04-18,AMZN,102.30000305175781,102.28150215148926
2023-04-19,AMZN,104.30000305175781,104.10180122375488
2023-04-20,AMZN,103.80999755859375,103.83379852294922
2023-04-21,AMZN,106.95999908447266,106.70459991455078
2023-04-24,AMZN,106.20999908447266,106.895400390625
2023-04-25,AMZN,102.56999969482422,102.53450004577637
2023-04-26,AMZN,104.9800033569336,105.13260192871094
2023-04-27,AMZN,109.81999969482422,109.40200134277343
2023-04-28,AMZN,105.44999694824219,105.70779853820801
2023-05-01,AMZN,102.05000305175781,102.04870193481446
2023-05-02,AMZN,103.62999725341797,103.65899810791015
2023-05-03,AMZN,103.6500015258789,103.7591007232666
2023-05-04,AMZN,104.0,103.9877996826172
2023-05-05,AMZN,105.66000366210938,105.00650108337402
2023-05-08,AMZN,105.83000183105469,105.61420120239258
2023-05-09,AMZN,106.62000274658203,106.5842017364502
2023-05-10,AMZN,110.19000244140625,109.94170143127441
2023-05-11,AMZN,112.18000030517578,112.41880065917968
2023-05-12,AMZN,110.26000213623047,111.65009910583495
2023-05-15,AMZN,111.19999694824219,111.85399879455566
2023-05-16,AMZN,113.4000015258789,113.2388013458252
2023-05-17,AMZN,115.5,115.34960037231446
2023-05-18,AMZN,118.1500015258789,117.42580116271972
2023-05-19,AMZN,116.25,116.5962003326416
2023-05-22,AMZN,115.01000213623047,115.1866015625
2023-05-23,AMZN,114.98999786376953,115.51870025634766
2023-05-24,AMZN,116.75,116.39450012207031
2023-05-25,AMZN,115.0,115.1321004486084
2023-05-26,AMZN,120.11000061035156,118.33960159301758
2023-05-30,AMZN,121.66000366210938,119.65270233154297
2023-01-03,JNJ,178.19000244140625,177.03280349731446
2023-01-04,JNJ,180.1300048828125,179.33610397338867
2023-01-05,JNJ,178.8000030517578,178.7923031616211
2023-01-06,JNJ,180.25,179.57940139770508
2023-01-09,JNJ,175.5800018310547,176.67720306396484
2023-01-10,JNJ,175.16000366210938,175.02840347290038
2023-01-11,JNJ,174.8800048828125,174.65780349731446
2023-01-12,JNJ,174.0,173.93969955444337
2023-01-13,JNJ,173.42999267578125,173.51209533691406
2023-01-17,JNJ,172.36000061035156,172.96879959106445
2023-01-18,JNJ,169.75999450683594,170.52419784545899
2023-01-19,JNJ,169.52999877929688,169.2749983215332
2023-01-20,JNJ,168.74000549316406,168.61919799804687
2023-01-23,JNJ,168.30999755859375,168.39519744873047
2023-01-24,JNJ,168.30999755859375,168.15439743041992
2023-01-25,JNJ,169.50999450683594,168.88409591674804
2023-01-26,JNJ,168.88999938964844,168.7835986328125
2023-01-27,JNJ,168.22999572753906,168.35559661865236
2023-01-30,JNJ,162.0,164.3148971557617
2023-01-31,JNJ,163.4199981689453,163.25859756469725
2023-02-01,JNJ,164.9199981689453,164.55779815673827
2023-02-02,JNJ,165.5399932861328,165.13099533081055
2023-02-03,JNJ,164.61000061035156,164.39509963989258
2023-02-06,JNJ,163.36000061035156,163.32950027465822
2023-02-07,JNJ,163.39999389648438,163.2700961303711
2023-02-08,JNJ,163.61000061035156,163.40709991455077
2023-02-09,JNJ,161.39999389648438,162.50039779663086
2023-02-10,JNJ,162.14999389648438,162.14569595336914
2023-02-13,JNJ,162.75,162.5356997680664
2023-02-14,JNJ,162.0399932861328,162.04489501953125
2023-02-15,JNJ,159.3699951171875,159.78030014038086
2023-02-16,JNJ,158.24000549316406,157.93159896850585
2023-02-17,JNJ,160.38999938964844,160.2140998840332
2023-02-21,JNJ,158.0,157.83639877319337
2023-02-22,JNJ,157.77999877929688,157.71249755859375
2023-02-23,JNJ,157.72999572753906,157.56079635620117
2023-02-24,JNJ,155.97000122070312,155.9716017150879
2023-02-27,JNJ,155.6300048828125,155.6602035522461
2023-02-28,JNJ,153.25999450683594,153.41629669189453
2023-03-01,JNJ,152.57000732421875,152.58210510253906
2023-03-02,JNJ,152.4499969482422,152.3884004211426
2023-03-03,JNJ,154.02000427246094,153.96500183105468
2023-03-06,JNJ,155.55999755859375,154.81670135498047
2023-03-07,JNJ,154.08999633789062,154.23409835815428
2023-03-08,JNJ,152.9600067138672,153.0590042114258
2023-03-09,JNJ,151.24000549316406,151.39800354003907
2023-03-10,JNJ,151.61000061035156,151.63260238647462
2023-03-13,JNJ,153.05999755859375,153.04220275878907
2023-03-14,JNJ,153.9199981689453,153.8464990234375
2023-03-15,JNJ,154.35000610351562,154.21460235595703
2023-03-16,JNJ,154.02999877929688,154.0246989440918
2023-03-17,JNJ,152.3800048828125,152.4657048034668
2023-03-20,JNJ,153.88999938964844,153.92249954223632
2023-03-21,JNJ,153.88999938964844,153.89609939575195
2023-03-22,JNJ,151.0500030517578,151.37390350341798
2023-03-23,JNJ,151.1300048828125,151.3074040222168
2023-03-24,JNJ,152.64999389648438,152.4579978942871
2023-03-27,JNJ,153.3000030517578,153.36020095825197
2023-03-28,JNJ,151.82000732421875,151.92270492553712
2023-03-29,JNJ,153.30999755859375,153.30019790649413
2023-03-30,JNJ,153.42999267578125,153.3621955871582
2023-03-31,JNJ,155.0,154.80859985351563
2023-04-03,JNJ,156.85000610351562,155.0721014404297
2023-04-04,JNJ,158.49000549316406,158.29090316772462
2023-04-05,JNJ,165.61000061035156,165.50589935302733
2023-04-06,JNJ,165.14999389648438,165.23339569091797
2023-04-10,JNJ,164.32000732421875,164.3058041381836
2023-04-11,JNJ,164.27000427246094,164.76469955444335
2023-04-12,JNJ,163.9199981689453,163.9307991027832
2023-04-13,JNJ,166.11000061035156,165.86609970092775
2023-04-14,JNJ,165.83999633789062,165.73259674072267
2023-04-17,JNJ,165.6699981689453,165.6511978149414
2023-04-18,JNJ,161.00999450683594,161.47519638061524
2023-04-19,JNJ,162.52999877929688,162.62619903564453
2023-04-20,JNJ,163.5800018310547,163.4447007751465
2023-04-21,JNJ,162.69000244140625,162.9046014404297
2023-04-24,JNJ,163.67999267578125,163.61020065307616
2023-04-25,JNJ,165.17999267578125,165.10719543457031
2023-04-26,JNJ,162.6199951171875,162.94499786376954
2023-04-27,JNJ,163.0,163.1006980895996
2023-04-28,JNJ,163.6999969482422,163.7499984741211
2023-05-01,JNJ,163.60000610351562,163.5910038757324
2023-05-02,JNJ,165.02999877929688,165.13289779663086
2023-05-03,JNJ,162.8699951171875,163.4413963317871
2023-05-04,JNJ,162.1300048828125,162.29390243530273
2023-05-05,JNJ,162.67999267578125,162.5760986328125
2023-05-08,JNJ,162.30999755859375,162.40189834594727
2023-05-09,JNJ,161.0500030517578,161.41680099487306
2023-05-10,JNJ,161.64999389648438,161.5803973388672
2023-05-11,JNJ,160.99000549316406,161.02260299682618
2023-05-12,JNJ,160.77999877929688,161.16199905395507
2023-05-15,JNJ,159.5500030517578,159.79900115966797
2023-05-16,JNJ,159.33999633789062,159.2403987121582
2023-05-17,JNJ,158.99000549316406,158.99200439453125
2023-05-18,JNJ,158.47999572753906,158.52199829101562
2023-05-19,JNJ,158.91000366210938,158.8950032043457
2023-05-22,JNJ,156.8699951171875,157.1697964477539
2023-05-23,JNJ,156.80999755859375,157.16249771118163
2023-05-24,JNJ,156.66000366210938,156.84560211181642
2023-05-25,JNJ,154.41000366210938,154.61080200195312
2023-05-26,JNJ,154.35000610351562,154.54970001220704
2023-05-30,JNJ,154.3699951171875,154.50239837646484
2023-01-03,CME,168.9499969482422,170.65630157470704
2023-01-04,CME,170.0800018310547,170.67450180053712
2023-01-05,CME,169.75,170.59850112915038
2023-01-06,CME,175.08999633789062,174.4197978210449
2023-01-09,CME,175.8000030517578,175.6375961303711
2023-01-10,CME,177.5,177.4278009033203
2023-01-11,CME,175.63999938964844,175.74409896850585
2023-01-12,CME,176.7100067138672,176.5742053222656
2023-01-13,CME,175.6199951171875,175.70359573364257
2023-01-17,CME,175.99000549316406,175.91310256958008
2023-01-18,CME,175.77999877929688,175.64769760131836
2023-01-19,CME,174.27000427246094,174.44050186157227
2023-01-20,CME,175.05999755859375,174.78809753417968
2023-01-23,CME,174.36000061035156,174.407900390625
2023-01-24,CME,173.1300048828125,173.58070373535156
2023-01-25,CME,173.3800048828125,173.45750350952147
2023-01-26,CME,176.77000427246094,176.71930419921875
2023-01-27,CME,175.67999267578125,175.61479431152344
2023-01-30,CME,175.9600067138672,175.92100204467772
2023-01-31,CME,176.66000366210938,176.61000366210936
2023-02-01,CME,175.5399932861328,175.55589492797853
2023-02-02,CME,176.0,175.86189987182618
2023-02-03,CME,176.5500030517578,176.59720336914063
2023-02-06,CME,174.75999450683594,174.77579620361328
2023-02-07,CME,177.8000030517578,177.36170318603516
2023-02-08,CME,187.42999267578125,186.94219619750976
2023-02-09,CME,182.9199981689453,182.53300140380858
2023-02-10,CME,184.10000610351562,183.9965022277832
2023-02-13,CME,185.2100067138672,185.14810379028322
2023-02-14,CME,186.38999938964844,186.0109991455078
2023-02-15,CME,188.2899932861328,186.96010330200195
2023-02-16,CME,188.5,188.25489883422853
2023-02-17,CME,188.63999938964844,188.35659896850586
2023-02-21,CME,187.88999938964844,187.4634996032715
2023-02-22,CME,187.0,186.75600006103517
2023-02-23,CME,187.10000610351562,186.96940383911132
2023-02-24,CME,187.1699981689453,187.0849996948242
2023-02-27,CME,184.13999938964844,184.52969924926757
2023-02-28,CME,185.36000061035156,185.11170013427736
2023-03-01,CME,184.22999572753906,184.1425979614258
2023-03-02,CME,186.5,185.50719970703125
2023-03-03,CME,185.2899932861328,185.2900959777832
2023-03-06,CME,184.89999389648438,184.2041973876953
2023-03-07,CME,182.22000122070312,181.9842007446289
2023-03-08,CME,181.9199981689453,181.8488981628418
2023-03-09,CME,177.47000122070312,178.70390045166016
2023-03-10,CME,174.6699981689453,175.03189727783203
2023-03-13,CME,179.7100067138672,179.33440032958984
2023-03-14,CME,185.3699951171875,185.48969665527343
2023-03-15,CME,182.6699981689453,182.63389953613282
2023-03-16,CME,187.2100067138672,187.22440368652343
2023-03-17,CME,185.97999572753906,186.57839782714845
2023-03-20,CME,184.77999877929688,184.85279861450195
2023-03-21,CME,182.7100067138672,182.70380447387694
2023-03-22,CME,179.47999572753906,180.29959732055664
2023-03-23,CME,180.02999877929688,179.81329956054688
2023-03-24,CME,183.5500030517578,183.502900390625
2023-03-27,CME,185.02000427246094,184.9943019104004
2023-03-28,CME,187.32000732421875,187.18060379028321
2023-03-29,CME,187.0500030517578,187.18830215454102
2023-03-30,CME,188.92999267578125,188.9629946899414
2023-03-31,CME,191.52000427246094,191.44710327148437
2023-04-03,CME,190.30999755859375,190.3230989074707
2023-04-04,CME,193.0399932861328,192.71729568481445
2023-04-05,CME,195.19000244140625,194.41790267944336
2023-04-06,CME,195.10000610351562,194.6049041748047
2023-04-10,CME,192.74000549316406,193.19550430297852
2023-04-11,CME,191.5800018310547,191.9883039855957
2023-04-12,CME,191.74000549316406,191.7541047668457
2023-04-13,CME,189.92999267578125,190.15259552001953
2023-04-14,CME,190.47999572753906,190.27739654541017
2023-04-17,CME,192.1199951171875,191.94629791259766
2023-04-18,CME,191.3800048828125,191.49190338134767
2023-04-19,CME,192.27000427246094,192.25720184326173
2023-04-20,CME,190.35000610351562,190.65790298461914
2023-04-21,CME,189.72999572753906,189.85609588623046
2023-04-24,CME,187.22000122070312,188.17539810180665
2023-04-25,CME,187.7899932861328,187.7085968017578
2023-04-26,CME,184.92999267578125,184.96149642944337
2023-04-27,CME,184.41000366210938,184.9185986328125
2023-04-28,CME,185.77000427246094,185.8366033935547
2023-05-01,CME,186.6300048828125,186.77590347290038
2023-05-02,CME,185.52999877929688,185.4557992553711
2023-05-03,CME,181.3300018310547,181.5493014526367
2023-05-04,CME,183.92999267578125,184.2248956298828
2023-05-05,CME,185.1300048828125,185.03070053100586
2023-05-08,CME,185.69000244140625,185.64380279541015
2023-05-09,CME,184.6300048828125,184.74740249633788
2023-05-10,CME,185.30999755859375,185.46069931030274
2023-05-11,CME,183.47999572753906,183.67739685058595
2023-05-12,CME,184.9499969482422,184.779998626709
2023-05-15,CME,184.3699951171875,184.70689758300782
2023-05-16,CME,181.58999633789062,181.67779769897462
2023-05-17,CME,182.50999450683594,182.42119552612306
2023-05-18,CME,181.80999755859375,181.81429702758788
2023-05-19,CME,181.82000732421875,181.81980239868165
2023-05-22,CME,181.92999267578125,181.88169509887695
2023-05-23,CME,179.0800018310547,180.076297454834
2023-05-24,CME,180.07000732421875,179.85140426635743
2023-05-25,CME,177.02000427246094,177.6955029296875
2023-05-26,CME,176.6699981689453,177.50290176391601
2023-05-30,CME,178.1999969482422,177.79489929199218
2023-01-03,UNP,207.5800018310547,206.76969833374022
2023-01-04,UNP,209.24000549316406,208.99570419311524
2023-01-05,UNP,203.0800018310547,203.4428012084961
2023-01-06,UNP,212.00999450683594,211.5654965209961
2023-01-09,UNP,211.4600067138672,212.69859832763672
2023-01-10,UNP,212.27999877929688,212.1411979675293
2023-01-11,UNP,214.25999450683594,214.02409576416017
2023-01-12,UNP,214.69000244140625,214.4951007080078
2023-01-13,UNP,213.22999572753906,213.30229583740234
2023-01-17,UNP,214.30999755859375,214.28419799804686
2023-01-18,UNP,209.47999572753906,210.20479995727538
2023-01-19,UNP,205.5,205.88270050048828
2023-01-20,UNP,208.66000366210938,206.9582977294922
2023-01-23,UNP,210.1300048828125,209.9700030517578
2023-01-24,UNP,203.17999267578125,203.0211965942383
2023-01-25,UNP,200.1199951171875,199.57759674072267
2023-01-26,UNP,201.47999572753906,201.0702961730957
2023-01-27,UNP,202.38999938964844,202.27389892578125
2023-01-30,UNP,200.1999969482422,200.3078007507324
2023-01-31,UNP,204.19000244140625,203.70850173950194
2023-02-01,UNP,207.92999267578125,207.16709548950195
2023-02-02,UNP,213.41000366210938,212.63790100097657
2023-02-03,UNP,210.2899932861328,210.15949645996093
2023-02-06,UNP,208.9600067138672,209.051004486084
2023-02-07,UNP,209.0399932861328,208.68049743652344
2023-02-08,UNP,207.13999938964844,207.12729965209962
2023-02-09,UNP,202.80999755859375,203.06600067138672
2023-02-10,UNP,205.5,205.17910079956056
2023-02-13,UNP,206.0500030517578,206.040001373291
2023-02-14,UNP,204.02999877929688,203.82309936523438
2023-02-15,UNP,203.11000061035156,202.0135989379883
2023-02-16,UNP,200.52000427246094,199.54309829711914
2023-02-17,UNP,201.58999633789062,201.34089614868165
2023-02-21,UNP,193.75,194.46610122680664
2023-02-22,UNP,191.3800048828125,191.40430206298828
2023-02-23,UNP,193.32000732421875,192.89270492553712
2023-02-24,UNP,194.02000427246094,193.74640365600587
2023-02-27,UNP,212.1699981689453,212.7335984802246
2023-02-28,UNP,207.27999877929688,207.99059951782226
2023-03-01,UNP,207.99000549316406,208.27850357055664
2023-03-02,UNP,211.36000061035156,211.77329727172852
2023-03-03,UNP,209.36000061035156,209.8193995666504
2023-03-06,UNP,208.8300018310547,209.54900192260743
2023-03-07,UNP,205.39999389648438,205.80999679565429
2023-03-08,UNP,203.57000732421875,203.96830490112305
2023-03-09,UNP,199.57000732421875,200.7054997253418
2023-03-10,UNP,196.05999755859375,196.10630004882813
2023-03-13,UNP,195.10000610351562,195.16389755249023
2023-03-14,UNP,195.14999389648438,195.18959671020508
2023-03-15,UNP,192.0399932861328,191.89229736328124
2023-03-16,UNP,192.91000366210938,192.63840209960938
2023-03-17,UNP,190.00999450683594,190.2322964477539
2023-03-20,UNP,189.69000244140625,189.95680084228516
2023-03-21,UNP,189.5399932861328,189.79139556884766
2023-03-22,UNP,185.72000122070312,186.78529937744142
2023-03-23,UNP,186.1999969482422,186.55269760131836
2023-03-24,UNP,188.50999450683594,188.10679580688478
2023-03-27,UNP,193.22999572753906,193.23549911499023
2023-03-28,UNP,196.5800018310547,196.59230026245118
2023-03-29,UNP,199.08999633789062,199.08329696655272
2023-03-30,UNP,198.36000061035156,198.3930987548828
2023-03-31,UNP,201.25999450683594,201.34099548339844
2023-04-03,UNP,199.5399932861328,199.58049911499023
2023-04-04,UNP,195.8800048828125,195.921103515625
2023-04-05,UNP,194.2100067138672,194.40590377807618
2023-04-06,UNP,198.63999938964844,198.63339981079102
2023-04-10,UNP,198.3699951171875,198.3735966491699
2023-04-11,UNP,198.89999389648438,199.08589889526368
2023-04-12,UNP,198.72999572753906,198.91189636230467
2023-04-13,UNP,197.9199981689453,198.04759826660157
2023-04-14,UNP,198.52999877929688,198.53959884643555
2023-04-17,UNP,200.0399932861328,200.4131950378418
2023-04-18,UNP,199.47000122070312,199.5332000732422
2023-04-19,UNP,202.0,201.96099884033202
2023-04-20,UNP,202.60000610351562,203.21410415649413
2023-04-21,UNP,198.85000610351562,199.36180313110353
2023-04-24,UNP,200.27999877929688,201.29889678955078
2023-04-25,UNP,194.75,195.08789962768554
2023-04-26,UNP,191.5,191.91980163574217
2023-04-27,UNP,193.5399932861328,193.33170303344727
2023-04-28,UNP,195.6999969482422,195.72099853515624
2023-05-01,UNP,198.6300048828125,198.62120223999023
2023-05-02,UNP,196.07000732421875,195.99490463256836
2023-05-03,UNP,195.3300018310547,195.36950057983398
2023-05-04,UNP,197.05999755859375,196.9136982727051
2023-05-05,UNP,201.22999572753906,201.57089782714843
2023-05-08,UNP,199.94000244140625,200.36050048828125
2023-05-09,UNP,200.58999633789062,200.84769668579102
2023-05-10,UNP,199.05999755859375,199.18619857788087
2023-05-11,UNP,198.0800018310547,198.09900024414063
2023-05-12,UNP,198.99000549316406,199.09269943237305
2023-05-15,UNP,199.63999938964844,199.56729873657227
2023-05-16,UNP,196.8699951171875,196.84489685058594
2023-05-17,UNP,198.83999633789062,198.87729751586915
2023-05-18,UNP,198.80999755859375,198.82729766845702
2023-05-19,UNP,198.97000122070312,199.0779998779297
2023-05-22,UNP,198.2899932861328,198.3869950866699
2023-05-23,UNP,196.3800048828125,196.4018003845215
2023-05-24,UNP,191.91000366210938,192.48420333862305
2023-05-25,UNP,193.2100067138672,193.2784048461914
2023-05-26,UNP,193.10000610351562,193.4508041381836
2023-05-30,UNP,194.1999969482422,194.60429840087892
2023-01-03,PEP,179.41000366210938,179.0094007873535
2023-01-04,PEP,178.97000122070312,178.7521011352539
2023-01-05,PEP,177.10000610351562,176.9283026123047
2023-01-06,PEP,181.10000610351562,180.61930465698242
2023-01-09,PEP,179.3300018310547,179.93730209350585
2023-01-10,PEP,177.85000610351562,177.88720474243163
2023-01-11,PEP,178.0500030517578,177.99720245361328
2023-01-12,PEP,175.77999877929688,176.01059936523438
2023-01-13,PEP,175.24000549316406,175.40030456542968
2023-01-17,PEP,176.05999755859375,176.03099761962892
2023-01-18,PEP,171.6199951171875,173.89310256958007
2023-01-19,PEP,169.6300048828125,169.7116015625
2023-01-20,PEP,169.8800048828125,169.81699935913085
2023-01-23,PEP,169.1199951171875,169.27839569091796
2023-01-24,PEP,170.69000244140625,170.76160232543944
2023-01-25,PEP,171.92999267578125,171.78219619750976
2023-01-26,PEP,170.22000122070312,170.18530166625976
2023-01-27,PEP,169.6199951171875,169.60229675292967
2023-01-30,PEP,169.47999572753906,169.58429870605468
2023-01-31,PEP,171.02000427246094,171.00870300292968
2023-02-01,PEP,171.55999755859375,171.56099838256836
2023-02-02,PEP,169.97000122070312,169.88199966430665
2023-02-03,PEP,169.1199951171875,169.2664959716797
2023-02-06,PEP,171.82000732421875,171.79590408325194
2023-02-07,PEP,171.55999755859375,171.52849853515625
2023-02-08,PEP,171.16000366210938,171.0864028930664
2023-02-09,PEP,172.77999877929688,174.03680145263672
2023-02-10,PEP,176.1999969482422,175.75409912109376
2023-02-13,PEP,177.77000427246094,177.45610244750978
2023-02-14,PEP,175.77000427246094,175.8112026977539
2023-02-15,PEP,176.00999450683594,175.86000228881835
2023-02-16,PEP,175.50999450683594,175.8013017272949
2023-02-17,PEP,176.27999877929688,176.1883985900879
2023-02-21,PEP,176.17999267578125,176.0293991088867
2023-02-22,PEP,176.1199951171875,176.17499710083007
2023-02-23,PEP,176.30999755859375,176.17549774169922
2023-02-24,PEP,175.9600067138672,175.9302052307129
2023-02-27,PEP,175.91000366210938,175.9687026977539
2023-02-28,PEP,173.52999877929688,173.92820022583007
2023-03-01,PEP,171.3300018310547,171.34690200805665
2023-03-02,PEP,173.32000732421875,172.39049774169922
2023-03-03,PEP,173.14999389648438,173.10459579467772
2023-03-06,PEP,173.5,172.9107978820801
2023-03-07,PEP,172.63999938964844,172.9594989013672
2023-03-08,PEP,173.11000061035156,173.07819885253906
2023-03-09,PEP,171.8000030517578,172.69439865112304
2023-03-10,PEP,172.02999877929688,172.37309860229493
2023-03-13,PEP,173.7100067138672,174.56930114746095
2023-03-14,PEP,173.52999877929688,173.20329879760743
2023-03-15,PEP,176.6300048828125,176.66770217895507
2023-03-16,PEP,176.50999450683594,176.51959564208985
2023-03-17,PEP,175.1300048828125,175.53730194091796
2023-03-20,PEP,177.58999633789062,177.5924966430664
2023-03-21,PEP,178.00999450683594,178.09119613647462
2023-03-22,PEP,176.50999450683594,176.96039764404296
2023-03-23,PEP,175.64999389648438,175.91399490356446
2023-03-24,PEP,179.08999633789062,178.71019683837892
2023-03-27,PEP,179.49000549316406,179.52130294799804
2023-03-28,PEP,179.42999267578125,179.48019744873048
2023-03-29,PEP,180.6699981689453,180.6297994995117
2023-03-30,PEP,180.8300018310547,180.87830108642578
2023-03-31,PEP,182.3000030517578,182.16990280151367
2023-04-03,PEP,182.5,181.9315022277832
2023-04-04,PEP,181.85000610351562,181.94370452880858
2023-04-05,PEP,183.63999938964844,183.84799942016602
2023-04-06,PEP,184.36000061035156,184.3563005065918
2023-04-10,PEP,183.1999969482422,183.24669738769532
2023-04-11,PEP,182.9199981689453,183.26989715576173
2023-04-12,PEP,182.55999755859375,182.74769836425781
2023-04-13,PEP,184.3800048828125,184.3466033935547
2023-04-14,PEP,183.50999450683594,183.53999618530273
2023-04-17,PEP,184.4499969482422,184.5128988647461
2023-04-18,PEP,184.8300018310547,184.7876011657715
2023-04-19,PEP,184.72000122070312,184.76380111694337
2023-04-20,PEP,185.3300018310547,185.24140197753906
2023-04-21,PEP,185.41000366210938,185.3030027770996
2023-04-24,PEP,185.5,185.35190185546875
2023-04-25,PEP,189.7100067138672,188.74800338745118
2023-04-26,PEP,188.5399932861328,188.75639694213868
2023-04-27,PEP,189.69000244140625,189.25230056762695
2023-04-28,PEP,190.88999938964844,190.97589828491212
2023-05-01,PEP,191.67999267578125,191.59109466552735
2023-05-02,PEP,192.25,192.03009826660156
2023-05-03,PEP,192.17999267578125,192.20879486083984
2023-05-04,PEP,193.3800048828125,193.24560226440428
2023-05-05,PEP,194.27000427246094,193.57729888916015
2023-05-08,PEP,193.35000610351562,193.32500350952148
2023-05-09,PEP,194.13999938964844,194.04099990844728
2023-05-10,PEP,194.27000427246094,194.15570205688476
2023-05-11,PEP,195.33999633789062,194.88939804077148
2023-05-12,PEP,196.1199951171875,194.8021990966797
2023-05-15,PEP,194.27000427246094,194.38510177612304
2023-05-16,PEP,193.42999267578125,193.55209594726563
2023-05-17,PEP,192.05999755859375,192.19329803466798
2023-05-18,PEP,191.55999755859375,191.57389694213867
2023-05-19,PEP,191.83999633789062,191.92169631958006
2023-05-22,PEP,186.63999938964844,187.29979949951172
2023-05-23,PEP,186.07000732421875,185.86040115356445
2023-05-24,PEP,184.88999938964844,184.9452001953125
2023-05-25,PEP,183.8000030517578,183.71020111083985
2023-05-26,PEP,183.5800018310547,183.72319869995118
2023-05-30,PEP,181.61000061035156,181.77420242309572
2023-01-03,ABBV,162.3800048828125,161.11329986572267
2023-01-04,ABBV,163.69000244140625,163.20940185546874
2023-01-05,ABBV,163.49000549316406,163.32430389404297
2023-01-06,ABBV,166.5500030517578,165.6853012084961
2023-01-09,ABBV,161.66000366210938,163.20100051879882
2023-01-10,ABBV,159.63999938964844,159.56239898681642
2023-01-11,ABBV,157.1699981689453,157.13619857788086
2023-01-12,ABBV,152.22000122070312,152.31110061645506
2023-01-13,ABBV,153.60000610351562,153.65690383911132
2023-01-17,ABBV,152.8300018310547,152.73850051879882
2023-01-18,ABBV,149.1999969482422,150.02080352783204
2023-01-19,ABBV,148.7100067138672,148.7606051635742
2023-01-20,ABBV,149.58999633789062,148.260401763916
2023-01-23,ABBV,148.5500030517578,148.7254034423828
2023-01-24,ABBV,147.69000244140625,147.53630081176757
2023-01-25,ABBV,147.7899932861328,147.6714959716797
2023-01-26,ABBV,147.39999389648438,147.55599670410157
2023-01-27,ABBV,146.27999877929688,146.3587989807129
2023-01-30,ABBV,145.64999389648438,145.7118991088867
2023-01-31,ABBV,147.75,147.16879989624024
2023-02-01,ABBV,146.60000610351562,146.67420333862304
2023-02-02,ABBV,144.83999633789062,144.43959777832032
2023-02-03,ABBV,145.1999969482422,145.10509857177735
2023-02-06,ABBV,145.02000427246094,145.04580169677735
2023-02-07,ABBV,145.13999938964844,145.04469879150392
2023-02-08,ABBV,144.61000061035156,144.41529983520508
2023-02-09,ABBV,148.6999969482422,149.26000396728514
2023-02-10,ABBV,152.0500030517578,151.86190292358398
2023-02-13,ABBV,153.72999572753906,153.7257987976074
2023-02-14,ABBV,152.58999633789062,152.52029769897462
2023-02-15,ABBV,151.05999755859375,151.69500198364258
2023-02-16,ABBV,149.52999877929688,149.37930282592774
2023-02-17,ABBV,151.30999755859375,150.83609802246093
2023-02-21,ABBV,152.0,152.09880416870118
2023-02-22,ABBV,150.6699981689453,150.68669998168946
2023-02-23,ABBV,152.07000732421875,151.92870468139648
